1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Time [h],1000000413,1000000474,1000000535,1000000726,1000000781,1000001095,1000001166,1000002098,1000002221,1000002427,1000002479,1000002532,1000004170,1000004260,1000004261,1000004303,1000004304,1000004455,1000004456,1000004496,1000004497,1000004556,1000004557,1000004958,1000005192,1000005193,1000005245,1000005246,1000005619,1000005620,1000005704,1000005705,1000005718,1000005719
0.1,4029.57,4377.47,4611.88,4932.96,5000.14,2880.14,2573.5,4009.26,2569.4,2162.54,4238.64,3779.58,4231.3,3954.48,3954.48,6604.36,6604.36,5835.13,5835.13,4977.07,4977.07,4147.82,4147.82,,3511.16,3511.16,3180.03,3180.03,3615.99,3615.99,4256.26,4256.26,3202.44,3202.44
0.2,3931.16,4269.15,5336.66,4924.21,5120.91,2897.88,2356.33,3942.37,2604.33,2252.81,4263.26,3985.63,4190.41,3992.61,3992.61,6464.26,6464.26,5893.4,5893.4,4869.92,4869.92,4177.57,4177.57,,3577.95,3577.95,3167.49,3167.49,3594.73,3594.73,4484.59,4484.59,3065.44,3065.44
0.3,4021.29,3968.92,5219.43,4843.24,5001.02,2867.15,2575.2,3991.75,2480.85,2389.21,4122.32,4116.14,4604.57,4001.67,3574.79,5849.44,5849.44,5686.39,5686.39,4953.3,4953.3,4025.42,4025.42,,3679.65,3679.65,3263.49,3263.49,3706.71,3706.71,4500.4,4500.4,3536.49,3536.49
0.4,4019.88,4657.09,5349.79,5475.63,4759.04,2806.88,2748.15,4166.16,2574.7,2690.83,4252.81,4199.38,4273.9,4937.94,4707.07,4545.67,4545.67,5976.21,5976.21,4802.78,4802.78,4006.08,4006.08,,3651.87,3651.87,3616.37,3616.37,3663.56,3663.56,4448.05,4448.05,3349.79,3349.79
0.5,3915.01,4299.27,5431.69,5263.28,4715.51,2834.88,2764.51,4603.34,2602.53,2691.86,3895.16,4177.64,4192.62,4794.46,4768.77,4373.46,4329.11,5839.32,5839.32,4594.09,4594.09,3993,3993,,3565.03,3565.03,3379.73,3379.73,3965.99,3965.99,4522.75,4522.75,3478.22,3478.22
0.6,3972.07,4196.4,5054.64,5250.81,4722.03,2819.66,2739.22,4572.6,2865.25,2671.05,4084.11,4053.42,4262.42,5191.81,5113.57,5204.18,5639.91,6218.13,6218.13,4571.89,4571.89,3887.48,3887.48,,3617.5,3617.5,3381.47,3381.47,4140.15,4140.15,4236.75,4236.75,3396.76,3396.76
0.7,3796.02,4214.68,4933,4971.87,4574.76,2821.22,2827.72,4510.64,3028.41,2867.7,3985.86,3748.03,4369.62,5558.68,4942.75,6061.08,5917.58,6089.07,6089.07,4034.34,4034.34,3747.79,3747.79,,3627.71,3627.71,3371.53,3371.53,4401.91,4401.91,4548.21,4548.21,3224.12,3224.12
0.8,3915.82,4256.4,5040.76,5121.41,4323.09,2808.39,2904.47,4644.55,2940.29,2730,4039.68,3792.42,4268.03,5297.56,4897.54,5801.43,6576.67,5517.96,5517.96,4254.1,4254.1,3614.74,3614.74,,3781.58,3781.58,3386.69,3386.69,4210.62,4210.62,4216.44,4216.44,3293.11,3293.11
